Category,Technique_Used,Strength,Guidance,L1,L2,MS_SSIM,LPIPS,Max_Patch,Label
bottle,DoRA,0.42,6.5,0.023458555340766907,0.0012747361324727535,0.9360072612762451,0.1194448247551918,0.07819070667028427,0
bottle,DoRA,0.42,6.5,0.024183180183172226,0.0012698611244559288,0.9261512756347656,0.1243901178240776,0.053616300225257874,0
bottle,DoRA,0.42,6.5,0.02299272082746029,0.001260926015675068,0.9364063143730164,0.1263456791639328,0.07476811856031418,0
bottle,DoRA,0.42,7.0,0.026617329567670822,0.00183768046554178,0.8792986869812012,0.17333458364009857,0.06315010040998459,1
bottle,DoRA,0.42,7.0,0.026081455871462822,0.0020406737457960844,0.8875543475151062,0.16636988520622253,0.264627605676651,1
bottle,DoRA,0.42,7.0,0.027504995465278625,0.001770601375028491,0.8603091239929199,0.19197887182235718,0.07223201543092728,1
bottle,DoRA,0.42,7.0,0.027947932481765747,0.0018615017179399729,0.8615638613700867,0.2328892946243286,0.07039257138967514,1
bottle,DoRA,0.42,7.0,0.02650117501616478,0.0018805242143571377,0.9092275500297546,0.1421036422252655,0.10808583348989487,1
bottle,DoRA,0.42,7.0,0.026502564549446106,0.001833949238061905,0.9069497585296631,0.1424291580915451,0.16578799486160278,1
bottle,DoRA,0.42,7.0,0.028250861912965775,0.0020651197992265224,0.8813413381576538,0.18567346036434174,0.09973664581775665,1
bottle,DoRA,0.42,7.0,0.024377107620239258,0.0014793900772929192,0.8857145309448242,0.18740341067314148,0.10297757387161255,1
bottle,DoRA,0.42,7.0,0.02722978964447975,0.0019726164173334837,0.884902834892273,0.18051278591156006,0.16206765174865723,1
bottle,DoRA,0.42,7.0,0.025868644937872887,0.0016745923785492778,0.8959457874298096,0.1519271582365036,0.13588005304336548,1
bottle,DoRA,0.42,7.0,0.02497236430644989,0.001521813916042447,0.8893925547599792,0.17042496800422668,0.0854753702878952,1
bottle,DoRA,0.42,7.0,0.026151612401008606,0.0018268581479787827,0.8971526026725769,0.1452113687992096,0.263652503490448,1
bottle,DoRA,0.42,7.0,0.027139542624354362,0.0019273236393928528,0.8955316543579102,0.15380097925662994,0.11855945736169815,1
bottle,DoRA,0.42,7.0,0.028141632676124573,0.001880408963188529,0.8673693537712097,0.18489980697631836,0.06858152896165848,1
bottle,DoRA,0.42,7.0,0.025426050648093224,0.0017359474441036582,0.9162976145744324,0.14464756846427917,0.1269916594028473,1
bottle,DoRA,0.42,7.0,0.02636907249689102,0.0017858636565506458,0.8945338129997253,0.1604708731174469,0.16645410656929016,1
bottle,DoRA,0.42,7.0,0.028629373759031296,0.0023261390160769224,0.8648587465286255,0.18175818026065826,0.12196499854326248,1
bottle,DoRA,0.42,7.0,0.028020363301038742,0.002116254298016429,0.870715320110321,0.17861348390579224,0.129941925406456,1
bottle,DoRA,0.42,7.0,0.02807237207889557,0.0022549591958522797,0.87884521484375,0.1849394142627716,0.1008363589644432,1
bottle,DoRA,0.42,7.0,0.02734803780913353,0.0018559073796495795,0.878516435623169,0.17065684497356415,0.10050230473279953,1
bottle,DoRA,0.42,7.0,0.02487317845225334,0.0015526439528912306,0.9190506339073181,0.1292063295841217,0.18486149609088898,1
bottle,DoRA,0.42,7.0,0.027026532217860222,0.002111731795594096,0.9087578654289246,0.13270659744739532,0.18577279150485992,1
bottle,DoRA,0.42,7.0,0.02854527160525322,0.002381677273660898,0.9011566042900085,0.14315879344940186,0.23479072749614716,1
bottle,DoRA,0.42,7.0,0.027758723124861717,0.002185374265536666,0.9027511477470398,0.1476222723722458,0.15014825761318207,1
bottle,DoRA,0.42,7.0,0.02676929160952568,0.001917240908369422,0.9174384474754333,0.13983437418937683,0.11143551766872406,1
bottle,DoRA,0.42,7.0,0.02493753284215927,0.0014195492258295417,0.9163244962692261,0.13549990952014923,0.06182698905467987,1
bottle,DoRA,0.42,7.0,0.02549903839826584,0.0016221918631345034,0.919607400894165,0.13367649912834167,0.11212221533060074,1
bottle,DoRA,0.42,7.0,0.025269797071814537,0.0016001660842448473,0.9227076768875122,0.13090135157108307,0.17376337945461273,1
bottle,DoRA,0.42,7.0,0.027049370110034943,0.001636397559195757,0.886620283126831,0.1515282839536667,0.06234767660498619,1
bottle,DoRA,0.42,7.0,0.02521338313817978,0.0016703233122825623,0.9190311431884766,0.13467225432395935,0.1549208015203476,1
bottle,DoRA,0.42,7.0,0.026675846427679062,0.0019301691791042686,0.9194177389144897,0.14240972697734833,0.09525380283594131,1
bottle,DoRA,0.42,7.0,0.023785416036844254,0.00144057662691921,0.9291359782218933,0.13042080402374268,0.11851759254932404,1
bottle,DoRA,0.42,7.0,0.027324359863996506,0.0022018852178007364,0.9064671993255615,0.14909474551677704,0.13583628833293915,1
bottle,DoRA,0.42,7.0,0.02546173334121704,0.0015893554082140326,0.9030093550682068,0.14251288771629333,0.10901767760515213,1
bottle,DoRA,0.42,7.0,0.02513156458735466,0.0016712516080588102,0.9117862582206726,0.13221265375614166,0.1469615250825882,1
bottle,DoRA,0.42,7.0,0.02483229897916317,0.0013818806037306786,0.9123126864433289,0.15393370389938354,0.0740722268819809,1
bottle,DoRA,0.42,7.0,0.024151571094989777,0.0014504905557259917,0.920615553855896,0.1331930309534073,0.13199613988399506,1
bottle,DoRA,0.42,7.0,0.02690849080681801,0.002009021583944559,0.9157987833023071,0.13923105597496033,0.12778910994529724,1
bottle,DoRA,0.42,7.0,0.027843615040183067,0.0024951878003776073,0.9106382131576538,0.14494332671165466,0.28170573711395264,1
bottle,DoRA,0.42,7.0,0.025093000382184982,0.0016219117678701878,0.9105443954467773,0.14041781425476074,0.12036203593015671,1
bottle,DoRA,0.42,7.0,0.02593783102929592,0.0019858512096107006,0.9027788639068604,0.14726592600345612,0.21820701658725739,1
bottle,DoRA,0.42,7.0,0.025511985644698143,0.0016843847697600722,0.9186758399009705,0.13651491701602936,0.18436193466186523,1
bottle,DoRA,0.42,7.0,0.02539592981338501,0.0013608405133709311,0.8960440158843994,0.14902439713478088,0.07017456740140915,1
bottle,DoRA,0.42,7.0,0.02565169706940651,0.001306821359321475,0.898159921169281,0.14114181697368622,0.04172320291399956,1
bottle,DoRA,0.42,7.0,0.0263275858014822,0.0015617364551872015,0.9081780314445496,0.1328955590724945,0.09303706884384155,1
bottle,DoRA,0.42,7.0,0.024735739454627037,0.0014127986505627632,0.9188731908798218,0.13342824578285217,0.06187307834625244,1
bottle,DoRA,0.42,7.0,0.024515289813280106,0.0012874058447778225,0.9250556826591492,0.12996730208396912,0.03550262749195099,1
bottle,DoRA,0.42,7.0,0.028953097760677338,0.0018803365528583527,0.8813902139663696,0.15460999310016632,0.06161674112081528,1
bottle,DoRA,0.42,7.0,0.030200345441699028,0.0018550918903201818,0.8796175718307495,0.14965122938156128,0.060316409915685654,1
bottle,DoRA,0.42,7.0,0.030224163085222244,0.00233664782717824,0.8835843801498413,0.15954238176345825,0.13215838372707367,1
bottle,DoRA,0.42,7.0,0.026870569214224815,0.0013630999019369483,0.8723443746566772,0.15312370657920837,0.10062282532453537,1
bottle,DoRA,0.42,7.0,0.025358397513628006,0.0013543420936912298,0.8984586596488953,0.14564868807792664,0.06814317405223846,1
bottle,DoRA,0.42,7.0,0.028974128887057304,0.001627076417207718,0.8746997117996216,0.14651551842689514,0.0728987455368042,1
bottle,DoRA,0.42,7.0,0.02906765043735504,0.0016687437891960144,0.8785621523857117,0.1545761078596115,0.05055676028132439,1
bottle,DoRA,0.42,7.0,0.02997637167572975,0.0017724672798067331,0.8685460090637207,0.14793521165847778,0.07169422507286072,1
bottle,DoRA,0.42,7.0,0.025642191991209984,0.0013943443773314357,0.9122114181518555,0.14532634615898132,0.04714268818497658,1
bottle,DoRA,0.42,7.0,0.0256912000477314,0.00161560473497957,0.9165525436401367,0.1392766386270523,0.12881267070770264,1
bottle,DoRA,0.42,7.0,0.026169046759605408,0.0014390347059816122,0.8931254148483276,0.14896999299526215,0.05126124620437622,1
bottle,DoRA,0.42,7.0,0.028494611382484436,0.0017405184917151928,0.8963114619255066,0.14458070695400238,0.07325335592031479,1
bottle,DoRA,0.42,7.0,0.02752876654267311,0.0020484542474150658,0.8873371481895447,0.16649121046066284,0.0817197784781456,1
bottle,DoRA,0.42,7.0,0.025991475209593773,0.0019014114513993263,0.9277176856994629,0.12777204811573029,0.21310153603553772,1
bottle,DoRA,0.42,7.0,0.02512328326702118,0.0014141135616227984,0.9106902480125427,0.1362140029668808,0.07706662267446518,1
bottle,DoRA,0.42,7.0,0.02845173329114914,0.0015744452830404043,0.8835510015487671,0.14652588963508606,0.04448985680937767,1
bottle,DoRA,0.42,7.0,0.023795586079359055,0.0013270287308841944,0.9266297221183777,0.12641361355781555,0.04384569078683853,0
bottle,DoRA,0.42,7.0,0.02308340184390545,0.0011508804745972157,0.9389151334762573,0.1217525526881218,0.06597086042165756,0
bottle,DoRA,0.42,7.0,0.025492584332823753,0.001457611913792789,0.9258388876914978,0.12635865807533264,0.060478728264570236,0
bottle,DoRA,0.42,7.0,0.023593565449118614,0.0012571752304211259,0.9333617091178894,0.12202350050210953,0.061574678868055344,0
bottle,DoRA,0.42,7.0,0.022870000451803207,0.0010811295360326767,0.9410063624382019,0.12191909551620483,0.03695724904537201,0
bottle,DoRA,0.42,7.0,0.02524031326174736,0.0014688505325466394,0.9268142580986023,0.1284787803888321,0.07547756284475327,0
bottle,DoRA,0.42,7.0,0.026246121153235435,0.0015112326946109533,0.9176182150840759,0.13058872520923615,0.04891344904899597,0
bottle,DoRA,0.42,7.0,0.02641773782670498,0.0015364463906735182,0.9141957759857178,0.13054555654525757,0.06017973646521568,0
bottle,DoRA,0.42,7.0,0.02416098676621914,0.0014135229866951704,0.9312806129455566,0.1234343945980072,0.09912973642349243,0
bottle,DoRA,0.42,7.0,0.024193843826651573,0.0012506874045357108,0.9307469725608826,0.12934018671512604,0.047424010932445526,0
bottle,DoRA,0.42,7.0,0.02318653278052807,0.0012827011523768306,0.9275144338607788,0.1261853128671646,0.08586765825748444,0
bottle,DoRA,0.42,7.0,0.02305121347308159,0.001219731755554676,0.9333948493003845,0.1218624860048294,0.04438183829188347,0
bottle,DoRA,0.42,7.0,0.02532867155969143,0.0013820622116327286,0.9237502813339233,0.12163188308477402,0.04398345202207565,0
bottle,DoRA,0.42,7.0,0.02404041588306427,0.0013235070509836078,0.9241853952407837,0.1245555728673935,0.06798899918794632,0
bottle,DoRA,0.42,7.0,0.025612352415919304,0.0014451871393248439,0.9280943870544434,0.12798570096492767,0.049161773175001144,0
bottle,DoRA,0.42,7.0,0.02490786463022232,0.0013566993875429034,0.9197824001312256,0.13192139565944672,0.06752430647611618,0
bottle,DoRA,0.42,7.0,0.02446729503571987,0.0013672927161678672,0.9266325235366821,0.128534197807312,0.06282605975866318,0
bottle,DoRA,0.42,7.0,0.023851394653320312,0.001300662406720221,0.9347758293151855,0.11953678727149963,0.07790476828813553,0
bottle,DoRA,0.42,7.0,0.02457193098962307,0.0013071884168311954,0.9244093298912048,0.1252356469631195,0.052920758724212646,0
bottle,DoRA,0.42,7.0,0.023430628702044487,0.0012933744583278894,0.9342619776725769,0.12798051536083221,0.07448920607566833,0
bottle,DoRA,0.42,7.5,0.027040913701057434,0.0018937465501949191,0.8762226104736328,0.17440742254257202,0.06157372519373894,1
bottle,DoRA,0.42,7.5,0.026627611368894577,0.002105529187247157,0.8835248947143555,0.167631596326828,0.2814348638057709,1
bottle,DoRA,0.42,7.5,0.02786160074174404,0.0018124512862414122,0.8573689460754395,0.19276240468025208,0.07353715598583221,1
bottle,DoRA,0.42,7.5,0.028413958847522736,0.0019113009329885244,0.8559627532958984,0.2342025637626648,0.07257812470197678,1
bottle,DoRA,0.42,7.5,0.026999548077583313,0.0019340631552040577,0.9074251055717468,0.14327983558177948,0.10757951438426971,1
bottle,DoRA,0.42,7.5,0.027040516957640648,0.001887103309854865,0.9040233492851257,0.14305369555950165,0.17214857041835785,1
bottle,DoRA,0.42,7.5,0.02885105274617672,0.0021265801042318344,0.876283586025238,0.1882777363061905,0.10380583256483078,1
bottle,DoRA,0.42,7.5,0.024742353707551956,0.0015144429635256529,0.8833379149436951,0.18800751864910126,0.1030534878373146,1
bottle,DoRA,0.42,7.5,0.0278325192630291,0.0020362345967441797,0.8789020776748657,0.18243436515331268,0.1647004783153534,1
bottle,DoRA,0.42,7.5,0.026261325925588608,0.0017115868395194411,0.8926262259483337,0.15323570370674133,0.1420196145772934,1
bottle,DoRA,0.42,7.5,0.025370290502905846,0.001581096090376377,0.8861687183380127,0.17062842845916748,0.09249009191989899,1
bottle,DoRA,0.42,7.5,0.026682313531637192,0.001880056457594037,0.8941683173179626,0.14753709733486176,0.2673499584197998,1
bottle,DoRA,0.42,7.5,0.027590438723564148,0.001962600974366069,0.8926520347595215,0.15529876947402954,0.11353364586830139,1
bottle,DoRA,0.42,7.5,0.028718985617160797,0.0019283508881926537,0.8627662658691406,0.18703646957874298,0.06792469322681427,1
bottle,DoRA,0.42,7.5,0.025895511731505394,0.0017872520256787539,0.9133347272872925,0.14511355757713318,0.12995341420173645,1
bottle,DoRA,0.42,7.5,0.026974162086844444,0.0018500692676752806,0.8894793391227722,0.16183803975582123,0.17083390057086945,1
bottle,DoRA,0.42,7.5,0.02937878482043743,0.00242120074108243,0.8583539724349976,0.1839076578617096,0.1281905174255371,1
bottle,DoRA,0.42,7.5,0.028820805251598358,0.0022040661424398422,0.8637491464614868,0.1797046661376953,0.13418492674827576,1
bottle,DoRA,0.42,7.5,0.028621703386306763,0.0023091607727110386,0.8750526905059814,0.18758872151374817,0.10144681483507156,1
bottle,DoRA,0.42,7.5,0.027893170714378357,0.0019129090942442417,0.8744624853134155,0.17112061381340027,0.10151638090610504,1
bottle,DoRA,0.42,7.5,0.025274988263845444,0.0015882966108620167,0.9168515205383301,0.13004229962825775,0.1835104525089264,1
bottle,DoRA,0.42,7.5,0.027436524629592896,0.0021618688479065895,0.9066667556762695,0.13331890106201172,0.18778924643993378,1
bottle,DoRA,0.42,7.5,0.02901361882686615,0.002442730823531747,0.8985382914543152,0.14376139640808105,0.24186444282531738,1
bottle,DoRA,0.42,7.5,0.028290770947933197,0.002233832608908415,0.89960116147995,0.14933043718338013,0.13769762217998505,1
bottle,DoRA,0.42,7.5,0.027319571003317833,0.0019616135396063328,0.9145209193229675,0.1408492624759674,0.11294861882925034,1
bottle,DoRA,0.42,7.5,0.0253811776638031,0.0014593082014471292,0.9139725565910339,0.13625003397464752,0.06315775215625763,1
bottle,DoRA,0.42,7.5,0.025975694879889488,0.0016570063307881355,0.9177133440971375,0.13406842947006226,0.10944997519254684,1
bottle,DoRA,0.42,7.5,0.025665387511253357,0.0016420709434896708,0.9206266403198242,0.13279815018177032,0.1810058206319809,1
bottle,DoRA,0.42,7.5,0.027904964983463287,0.0017258119769394398,0.8804070353507996,0.15369926393032074,0.0630357638001442,1
bottle,DoRA,0.42,7.5,0.025616299360990524,0.0017198072746396065,0.9163724184036255,0.13603776693344116,0.16571451723575592,1
bottle,DoRA,0.42,7.5,0.027067458257079124,0.0019654592033475637,0.9170567393302917,0.1434117704629898,0.09903440624475479,1
bottle,DoRA,0.42,7.5,0.024406898766756058,0.0015084524638950825,0.9243351817131042,0.13118711113929749,0.12909962236881256,1
bottle,DoRA,0.42,7.5,0.02767948806285858,0.0022273629438132048,0.9043669700622559,0.15038594603538513,0.13460218906402588,1
bottle,DoRA,0.42,7.5,0.025882374495267868,0.001629304955713451,0.9012337923049927,0.1431010514497757,0.10915617644786835,1
bottle,DoRA,0.42,7.5,0.025728454813361168,0.0017342022620141506,0.9078178405761719,0.13366706669330597,0.15235328674316406,1
bottle,DoRA,0.42,7.5,0.025329729542136192,0.0014230122324079275,0.9086146354675293,0.15579164028167725,0.0749635323882103,1
bottle,DoRA,0.42,7.5,0.024486687034368515,0.0014941224362701178,0.9187133312225342,0.13336563110351562,0.13696648180484772,1
bottle,DoRA,0.42,7.5,0.02736206166446209,0.002077428624033928,0.9140540957450867,0.14051803946495056,0.13259732723236084,1
bottle,DoRA,0.42,7.5,0.028288554400205612,0.0025495232548564672,0.9090250730514526,0.1451040655374527,0.2857743799686432,1
bottle,DoRA,0.42,7.5,0.025561079382896423,0.0016766935586929321,0.9083070755004883,0.14100013673305511,0.1224215179681778,1
bottle,DoRA,0.42,7.5,0.02643681690096855,0.002046961337327957,0.8996925354003906,0.1481851488351822,0.2205699235200882,1
bottle,DoRA,0.42,7.5,0.025728508830070496,0.0017004047986119986,0.9194149374961853,0.13707377016544342,0.18887241184711456,1
bottle,DoRA,0.42,7.5,0.025942187756299973,0.0014153709635138512,0.8929402828216553,0.15036936104297638,0.06925828009843826,1
bottle,DoRA,0.42,7.5,0.02611130103468895,0.0013491351855918765,0.8952330350875854,0.14349715411663055,0.04145466536283493,1
bottle,DoRA,0.42,7.5,0.026772117242217064,0.0016020936891436577,0.9056113958358765,0.13346366584300995,0.09364242106676102,1
bottle,DoRA,0.42,7.5,0.025187429040670395,0.001452291733585298,0.9163804054260254,0.13406966626644135,0.06432410329580307,1
bottle,DoRA,0.42,7.5,0.024938805028796196,0.0013255905359983444,0.9222877025604248,0.1316831111907959,0.035130225121974945,1
bottle,DoRA,0.42,7.5,0.029342006891965866,0.001923249801620841,0.8797763586044312,0.15475384891033173,0.06185511127114296,1
bottle,DoRA,0.42,7.5,0.030801866203546524,0.0019239175599068403,0.8754043579101562,0.14991255104541779,0.06103881821036339,1
bottle,DoRA,0.42,7.5,0.030964871868491173,0.002422933466732502,0.8788439631462097,0.1607210785150528,0.13700129091739655,1
bottle,DoRA,0.42,7.5,0.027533352375030518,0.0014278648886829615,0.866084098815918,0.1531672477722168,0.10084544122219086,1
bottle,DoRA,0.42,7.5,0.025870759040117264,0.0014121069107204676,0.8955854177474976,0.1462392807006836,0.06975705921649933,1
bottle,DoRA,0.42,7.5,0.029856529086828232,0.0017149619525298476,0.8667789697647095,0.14861296117305756,0.07279586046934128,1
bottle,DoRA,0.42,7.5,0.02994830720126629,0.001771125360392034,0.8715016841888428,0.1566612720489502,0.05009744316339493,1
bottle,DoRA,0.42,7.5,0.03078077733516693,0.0018619508482515812,0.8601741790771484,0.15146727859973907,0.06942011415958405,1
bottle,DoRA,0.42,7.5,0.026136985048651695,0.0014384833630174398,0.9094947576522827,0.14627708494663239,0.04609057307243347,1
bottle,DoRA,0.42,7.5,0.026161927729845047,0.0016581187956035137,0.91355961561203,0.13974231481552124,0.12852026522159576,1
bottle,DoRA,0.42,7.5,0.026723604649305344,0.0014891151804476976,0.8900911808013916,0.14847934246063232,0.05277217924594879,1
bottle,DoRA,0.42,7.5,0.029160169884562492,0.0018046977929770947,0.8915184736251831,0.14765611290931702,0.07166678458452225,1
